Weight,Label,EventId
0.0944595938766,b,416062
0.636596486961,b,416063
0.675044816282,b,416064
1.4064900077000002,b,416065
0.005720682500879999,s,416066
1.54141320519,b,416067
0.000461281573949,s,416068
1.4841250847,b,416069
0.0217574936722,b,416070
1.28306839444,b,416071
0.09177027602880003,b,416072
0.5127398896109999,b,416073
0.5127398896109999,b,416074
0.000461281573949,s,416075
0.687216376607,b,416076
0.005720682500879999,s,416077
0.418760425129,b,416078
0.6361382289109999,b,416079
2.06108540615,b,416080
0.418760425129,b,416081
0.005720682500879999,s,416082
1.7506041115,b,416083
0.000461025356734,s,416084
1.36350099565,b,416085
0.638369899856,b,416086
0.005720682500879999,s,416087
0.226870077356,b,416088
0.6843144166769999,b,416089
0.000461281573949,s,416090
0.0936590129021,b,416091
0.000461281573949,s,416092
0.005720682500879999,s,416093
0.5127398896109999,b,416094
0.688450467412,b,416095
0.34355314369,b,416096
0.000461281573949,s,416097
0.000461281573949,s,416098
0.000461281573949,s,416099
1.43059993528,b,416100
0.000461281573949,s,416101
0.971032904211,b,416102
0.005720682500879999,s,416103
0.000461281573949,s,416104
0.0936590129021,b,416105
0.000461025356734,s,416106
0.005720682500879999,s,416107
0.005720682500879999,s,416108
0.005720682500879999,s,416109
1.98837119589,b,416110
0.5127398896109999,b,416111
0.226870077356,b,416112
0.656274832545,b,416113
0.8622765691940001,b,416114
0.005720682500879999,s,416115
0.818987401154,b,416116
1.59423506477,b,416117
0.000461281573949,s,416118
0.000461281573949,s,416119
1.49704411381,b,416120
1.4661716429299998,b,416121
1.4286917881,b,416122
1.5572300119999998,b,416123
0.226870077356,b,416124
0.595827942401,b,416125
0.005720682500879999,s,416126
0.005720682500879999,s,416127
0.648836214057,b,416128
1.67473904146,b,416129
0.000461281573949,s,416130
1.6731366580000002,b,416131
0.000461281573949,s,416132
0.000461281573949,s,416133
0.686016324393,b,416134
0.443597626883,b,416135
0.7924154440710001,b,416136
0.560867526719,b,416137
0.7137202012639999,b,416138
0.5127398896109999,b,416139
0.025433759608400004,b,416140
1.67322782607,b,416141
0.0195327618805,b,416142
0.0217574936722,b,416143
1.87881249325,b,416144
0.005720682500879999,s,416145
0.005720682500879999,s,416146
0.00081448039868,s,416147
0.00081448039868,s,416148
0.005720682500879999,s,416149
0.393803352236,b,416150
0.000461281573949,s,416151
0.005720682500879999,s,416152
0.79755532858,b,416153
0.5127398896109999,b,416154
0.5966207653450001,b,416155
0.32844995773,b,416156
0.226870077356,b,416157
0.443597626883,b,416158
0.5127398896109999,b,416159
0.8441400513539999,b,416160
0.005720682500879999,s,416161
0.00081448039868,s,416162
0.000461281573949,s,416163
0.226870077356,b,416164
0.000461281573949,s,416165
0.792970249277,b,416166
0.620387769484,b,416167
1.61667459458,b,416168
2.16520692094,b,416169
0.025433759608400004,b,416170
0.794177580177,b,416171
0.634686917638,b,416172
0.690772452416,b,416173
0.000461281573949,s,416174
0.700957586282,b,416175
1.3892036087900002,b,416176
0.000461281573949,s,416177
0.005720682500879999,s,416178
0.000461281573949,s,416179
0.005720682500879999,s,416180
0.005720682500879999,s,416181
0.6914582822399999,b,416182
1.27731457109,b,416183
0.005720682500879999,s,416184
0.005720682500879999,s,416185
0.357067870835,b,416186
0.000461025356734,s,416187
0.000461281573949,s,416188
0.005720682500879999,s,416189
1.83366017804,b,416190
0.00081448039868,s,416191
0.418760425129,b,416192
1.65350955667,b,416193
0.005720682500879999,s,416194
0.745509933707,b,416195
0.109322374518,b,416196
0.000461281573949,s,416197
0.443597626883,b,416198
0.00081448039868,s,416199
0.005720682500879999,s,416200
1.83185249268,b,416201
1.53059225686,b,416202
0.5127398896109999,b,416203
0.443597626883,b,416204
0.6888594376180001,b,416205
0.5127398896109999,b,416206
0.6916732756649999,b,416207
0.000461281573949,s,416208
0.005720682500879999,s,416209
0.0195327618805,b,416210
0.5127398896109999,b,416211
0.005720682500879999,s,416212
0.000461025356734,s,416213
0.226870077356,b,416214
0.000461281573949,s,416215
0.5127398896109999,b,416216
0.005720682500879999,s,416217
0.226870077356,b,416218
1.37933563534,b,416219
0.398295375533,b,416220
0.5127398896109999,b,416221
0.643716371555,b,416222
0.000461281573949,s,416223
0.005720682500879999,s,416224
0.226870077356,b,416225
1.48233260136,b,416226
0.619249436356,b,416227
0.005720682500879999,s,416228
0.00081448039868,s,416229
0.0195327618805,b,416230
0.000461025356734,s,416231
0.00081448039868,s,416232
1.4416289969999998,b,416233
0.6642648263750001,b,416234
0.005720682500879999,s,416235
0.000461281573949,s,416236
1.42787673942,b,416237
0.226870077356,b,416238
0.0936590129021,b,416239
1.37854569375,b,416240
0.611931625408,b,416241
0.5127398896109999,b,416242
0.005720682500879999,s,416243
0.687282515241,b,416244
0.5127398896109999,b,416245
0.000461281573949,s,416246
0.226870077356,b,416247
1.6877912141100002,b,416248
0.0225325724501,b,416249
1.78628930811,b,416250
0.00081448039868,s,416251
0.000461281573949,s,416252
0.698488572585,b,416253
1.44549719656,b,416254
0.0217574936722,b,416255
1.3216863741,b,416256
0.0936590129021,b,416257
1.3847506073,b,416258
0.640082431213,b,416259
0.00081448039868,s,416260
0.0217574936722,b,416261
0.000461281573949,s,416262
0.443597626883,b,416263
0.5127398896109999,b,416264
0.575971528997,b,416265
0.663779136251,b,416266
0.000461281573949,s,416267
0.960356512587,b,416268
0.109322374518,b,416269
0.0217574936722,b,416270
0.0195327618805,b,416271
0.000461281573949,s,416272
1.33013755797,b,416273
0.226870077356,b,416274
0.000461281573949,s,416275
0.404841263657,b,416276
0.0944595938766,b,416277
0.0217574936722,b,416278
1.37513677044,b,416279
0.0217574936722,b,416280
0.443597626883,b,416281
0.5127398896109999,b,416282
1.42504081399,b,416283
1.7088030844600002,b,416284
0.5127398896109999,b,416285
0.000461025356734,s,416286
2.18569329715,b,416287
1.44205924963,b,416288
0.226870077356,b,416289
0.000461281573949,s,416290
0.226870077356,b,416291
0.536640184268,b,416292
0.6199992708300001,b,416293
0.005720682500879999,s,416294
0.000461281573949,s,416295
0.000461281573949,s,416296
1.43081136528,b,416297
1.1593989749200002,b,416298
0.78478166595,b,416299
0.6923416220049999,b,416300
0.486541661267,b,416301
0.443597626883,b,416302
0.000461281573949,s,416303
0.5127398896109999,b,416304
0.650749182471,b,416305
0.005720682500879999,s,416306
0.591492315259,b,416307
0.000461281573949,s,416308
0.574555292626,b,416309
0.631317656333,b,416310
0.670040471633,b,416311
0.5127398896109999,b,416312
0.6265915245279999,b,416313
0.583849821654,b,416314
0.583903944858,b,416315
0.757030897613,b,416316
0.443597626883,b,416317
0.000461281573949,s,416318
0.701603635466,b,416319
0.296184602799,b,416320
0.000461281573949,s,416321
0.000461025356734,s,416322
0.000461281573949,s,416323
0.0195327618805,b,416324
0.00081448039868,s,416325
0.28837293929,b,416326
0.00081448039868,s,416327
0.0944595938766,b,416328
0.000461281573949,s,416329
0.000461281573949,s,416330
0.5127398896109999,b,416331
1.3583753980000002,b,416332
0.30742467413,b,416333
0.0217574936722,b,416334
1.48623159994,b,416335
1.51288613557,b,416336
0.000461281573949,s,416337
1.38558728024,b,416338
0.000461281573949,s,416339
1.4481662781600002,b,416340
0.000461281573949,s,416341
1.4511476256,b,416342
1.55890839964,b,416343
0.0936590129021,b,416344
0.0217574936722,b,416345
0.005720682500879999,s,416346
0.000461281573949,s,416347
0.5127398896109999,b,416348
0.5127398896109999,b,416349
1.45876230706,b,416350
1.5148057419299998,b,416351
0.646261820233,b,416352
1.70759420726,b,416353
0.8103828071520001,b,416354
0.663520203936,b,416355
0.0225325724501,b,416356
0.226870077356,b,416357
0.000461281573949,s,416358
0.5127398896109999,b,416359
0.7226811113930001,b,416360
0.0217574936722,b,416361
0.7074205189280001,b,416362
0.843968028901,b,416363
1.42007817363,b,416364
0.6381091380170001,b,416365
0.226870077356,b,416366
1.42858134917,b,416367
0.556355781786,b,416368
0.657141183184,b,416369
0.000461281573949,s,416370
1.45192492341,b,416371
0.679486324824,b,416372
0.785011351431,b,416373
0.0944595938766,b,416374
0.005720682500879999,s,416375
0.0217574936722,b,416376
0.000461025356734,s,416377
1.61315635778,b,416378
0.09177027602880003,b,416379
0.226870077356,b,416380
1.39476832593,b,416381
1.63307336138,b,416382
0.5127398896109999,b,416383
0.5127398896109999,b,416384
0.7618514030589999,b,416385
0.000461281573949,s,416386
0.226870077356,b,416387
0.00081448039868,s,416388
0.000461281573949,s,416389
0.000461281573949,s,416390
0.443597626883,b,416391
0.000461281573949,s,416392
0.7602719068129999,b,416393
0.00081448039868,s,416394
1.44756431928,b,416395
1.3899058078600002,b,416396
0.00081448039868,s,416397
0.443597626883,b,416398
1.3737745565,b,416399
0.643300224933,b,416400
0.5127398896109999,b,416401
1.4195133920899998,b,416402
0.755655626494,b,416403
0.765193081686,b,416404
0.732647279726,b,416405
0.000461281573949,s,416406
0.005720682500879999,s,416407
0.443597626883,b,416408
0.000461281573949,s,416409
0.5127398896109999,b,416410
0.5127398896109999,b,416411
0.005720682500879999,s,416412
0.005720682500879999,s,416413
0.788817898228,b,416414
0.000461281573949,s,416415
0.0225325724501,b,416416
0.558312627148,b,416417
0.005720682500879999,s,416418
0.645402829019,b,416419
1.45446644653,b,416420
0.5127398896109999,b,416421
0.418760425129,b,416422
0.0217574936722,b,416423
0.605465566955,b,416424
0.679235637674,b,416425
1.39933877811,b,416426
0.5127398896109999,b,416427
0.226870077356,b,416428
1.4416993604,b,416429
0.000461281573949,s,416430
0.000461281573949,s,416431
0.226870077356,b,416432
0.0944595938766,b,416433
0.651667820864,b,416434
0.5127398896109999,b,416435
0.00081448039868,s,416436
0.025433759608400004,b,416437
0.443597626883,b,416438
0.8322256650800001,b,416439
0.0936590129021,b,416440
0.0944595938766,b,416441
0.678161733957,b,416442
0.005720682500879999,s,416443
0.00081448039868,s,416444
0.005720682500879999,s,416445
0.631795549734,b,416446
0.00081448039868,s,416447
0.000461025356734,s,416448
1.5680627117299997,b,416449
0.773492243012,b,416450
0.5127398896109999,b,416451
0.005720682500879999,s,416452
0.684218988436,b,416453
0.000461281573949,s,416454
0.8127802961130001,b,416455
1.808428175,b,416456
0.005720682500879999,s,416457
0.0944595938766,b,416458
0.0936590129021,b,416459
0.637332745434,b,416460
0.000461281573949,s,416461
0.005720682500879999,s,416462
0.005720682500879999,s,416463
1.36005584725,b,416464
0.0944595938766,b,416465
0.6926095206849999,b,416466
0.226870077356,b,416467
0.5127398896109999,b,416468
0.0195327618805,b,416469
0.005720682500879999,s,416470
0.000461281573949,s,416471
0.5127398896109999,b,416472
2.09753311073,b,416473
0.7316843299410001,b,416474
0.000461281573949,s,416475
1.67250435722,b,416476
0.8460155119939999,b,416477
0.005720682500879999,s,416478
0.5127398896109999,b,416479
1.56591798322,b,416480
0.373651294517,b,416481
0.005720682500879999,s,416482
0.000461281573949,s,416483
1.14971401629,b,416484
1.51831574682,b,416485
1.6081114602200002,b,416486
1.93309169683,b,416487
1.77056313192,b,416488
0.26653796907,b,416489
0.6349032003899999,b,416490
0.000461025356734,s,416491
0.000461281573949,s,416492
0.5127398896109999,b,416493
0.690849867507,b,416494
0.5985395165380001,b,416495
0.0217574936722,b,416496
0.6344358694650001,b,416497
0.0195327618805,b,416498
1.6266935876700002,b,416499
0.000461281573949,s,416500
0.5127398896109999,b,416501
1.39637248589,b,416502
0.8043941980760001,b,416503
0.5127398896109999,b,416504
0.005720682500879999,s,416505
0.5127398896109999,b,416506
0.744321321171,b,416507
1.38947516009,b,416508
0.6227362224399999,b,416509
0.00081448039868,s,416510
0.000461281573949,s,416511
0.000461281573949,s,416512
1.82994064485,b,416513
0.0944595938766,b,416514
0.542964609135,b,416515
0.000461281573949,s,416516
0.0225325724501,b,416517
0.0936590129021,b,416518
0.5127398896109999,b,416519
0.6061555207399999,b,416520
0.226870077356,b,416521
1.3395716439899998,b,416522
0.679532106142,b,416523
0.000461281573949,s,416524
0.005720682500879999,s,416525
1.5460505513999998,b,416526
0.432743626557,b,416527
0.7645060546,b,416528
0.5127398896109999,b,416529
0.549941326197,b,416530
0.8024578504809999,b,416531
1.51494338125,b,416532
0.000461025356734,s,416533
0.655341736268,b,416534
1.78068911698,b,416535
0.515552043943,b,416536
0.547055385123,b,416537
0.5127398896109999,b,416538
0.00081448039868,s,416539
0.000461281573949,s,416540
0.005720682500879999,s,416541
1.41954462246,b,416542
1.92401309687,b,416543
0.877821849343,b,416544
1.66181873945,b,416545
1.44640082085,b,416546
0.790860307249,b,416547
0.000461281573949,s,416548
0.000461281573949,s,416549
0.005720682500879999,s,416550
0.0217574936722,b,416551
1.47096654,b,416552
1.5003349361000002,b,416553
1.29276398312,b,416554
1.41317018858,b,416555
0.5127398896109999,b,416556
1.48876465414,b,416557
0.000461281573949,s,416558
0.226870077356,b,416559
0.6749703820290001,b,416560
1.47946886262,b,416561
0.5127398896109999,b,416562
0.005720682500879999,s,416563
0.5127398896109999,b,416564
0.025433759608400004,b,416565
0.5860938619899999,b,416566
0.0195327618805,b,416567
0.0944595938766,b,416568
0.005720682500879999,s,416569
0.5127398896109999,b,416570
0.455546486153,b,416571
0.646197633044,b,416572
0.5127398896109999,b,416573
0.000461281573949,s,416574
0.327435047231,b,416575
0.669953773963,b,416576
0.240714551172,b,416577
0.540046873728,b,416578
0.226870077356,b,416579
1.3947242582,b,416580
1.48781699558,b,416581
0.000461281573949,s,416582
0.005720682500879999,s,416583
0.005720682500879999,s,416584
1.50876461235,b,416585
0.005720682500879999,s,416586
0.814864802533,b,416587
1.50883776777,b,416588
0.725393067133,b,416589
0.5468387879209999,b,416590
0.0225325724501,b,416591
0.451956010235,b,416592
0.005720682500879999,s,416593
0.000461281573949,s,416594
0.63175503688,b,416595
1.86270198511,b,416596
0.005720682500879999,s,416597
0.0936590129021,b,416598
0.5127398896109999,b,416599
0.684989666849,b,416600
1.39022110532,b,416601
0.617976434338,b,416602
1.48048981951,b,416603
0.000461281573949,s,416604
0.005720682500879999,s,416605
0.000461025356734,s,416606
0.443597626883,b,416607
0.000461281573949,s,416608
0.000461281573949,s,416609
0.005720682500879999,s,416610
0.5127398896109999,b,416611
0.0217574936722,b,416612
0.000461025356734,s,416613
1.42497319757,b,416614
1.6225947537399998,b,416615
0.5127398896109999,b,416616
0.00081448039868,s,416617
0.005720682500879999,s,416618
0.000461281573949,s,416619
0.226870077356,b,416620
0.702663399524,b,416621
0.418760425129,b,416622
0.668745655768,b,416623
0.5127398896109999,b,416624
0.5127398896109999,b,416625
0.005720682500879999,s,416626
0.553321458039,b,416627
1.39076152548,b,416628
0.5127398896109999,b,416629
0.000461281573949,s,416630
0.000461281573949,s,416631
1.24888586569,b,416632
0.732291050701,b,416633
0.0217574936722,b,416634
0.634597326973,b,416635
0.00081448039868,s,416636
1.32498893139,b,416637
0.005720682500879999,s,416638
0.005720682500879999,s,416639
0.0195327618805,b,416640
0.659922424711,b,416641
0.226870077356,b,416642
0.005720682500879999,s,416643
0.005720682500879999,s,416644
0.443597626883,b,416645
0.660588677929,b,416646
1.24125155395,b,416647
0.5127398896109999,b,416648
0.000461025356734,s,416649
0.005720682500879999,s,416650
1.29866789524,b,416651
0.0225325724501,b,416652
0.000461281573949,s,416653
0.5127398896109999,b,416654
1.6407160800999998,b,416655
0.00081448039868,s,416656
0.005720682500879999,s,416657
1.43767304207,b,416658
0.000461281573949,s,416659
1.36926806979,b,416660
0.637362988232,b,416661
0.000461281573949,s,416662
0.000461025356734,s,416663
0.00081448039868,s,416664
0.005720682500879999,s,416665
0.443597626883,b,416666
0.000461281573949,s,416667
1.4209111048700005,b,416668
0.443597626883,b,416669
0.7235873900550001,b,416670
0.000461281573949,s,416671
0.005720682500879999,s,416672
0.5127398896109999,b,416673
0.0225325724501,b,416674
0.443597626883,b,416675
0.005720682500879999,s,416676
0.005720682500879999,s,416677
0.00081448039868,s,416678
1.48761959113,b,416679
0.804386899929,b,416680
0.000461025356734,s,416681
0.005720682500879999,s,416682
0.000461281573949,s,416683
0.7276567589470001,b,416684
0.000461281573949,s,416685
0.000461025356734,s,416686
0.756970348806,b,416687
0.443597626883,b,416688
1.44157696866,b,416689
0.5127398896109999,b,416690
0.0944595938766,b,416691
1.36054153992,b,416692
0.0944595938766,b,416693
0.005720682500879999,s,416694
0.645246793859,b,416695
0.8561367315430001,b,416696
0.000461281573949,s,416697
1.3485400504,b,416698
1.6887675274399998,b,416699
0.92073652621,b,416700
0.000461281573949,s,416701
1.61190426769,b,416702
0.130775103251,b,416703
0.851752836896,b,416704
0.5127398896109999,b,416705
0.00081448039868,s,416706
0.000461281573949,s,416707
0.000461281573949,s,416708
0.0936590129021,b,416709
